"","V1","V2","V3","V4"
"1474","immune cells","CD3+ T cells","Unknown","Unknown"
"1475","immune cells","CD3+ T cells","Unknown","Unknown"
"1476","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1477","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1478","Unknown","CD3+ T cells","CD8+ T cells","Unknown"
"1479","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1480","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1481","immune cells","CD3+ T cells","Unknown","Unknown"
"1482","Unknown","CD15+ granulocytes","Unknown","Unknown"
"1483","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1484","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1485","Unknown","Unknown","Unknown","Unknown"
"1486","immune cells","CD3+ T cells","Unknown","Unknown"
"1487","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1488","immune cells","CD3+ T cells","Unknown","Unknown"
"1489","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"1490","immune cells","CD3+ T cells","Unknown","Unknown"
"1491","Unknown","CD3+ T cells","Unknown","Unknown"
"1492","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1493","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1494","Unknown","Unknown","Unknown","Unknown"
"1495","immune cells","CD3+ T cells","Unknown","Unknown"
"1496","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1497","Unknown","CD3+ T cells","Unknown","Unknown"
"1498","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1499","immune cells","CD3+ T cells","Unknown","Unknown"
"1500","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1501","immune cells","CD3+ T cells","Unknown","Unknown"
"1502","Unknown","Unknown","Unknown","Unknown"
"1503","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1504","Unknown","Unknown","Unknown","Unknown"
"1505","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1506","Unknown","CD3+ T cells","Unknown","Unknown"
"1507","Unknown","Unknown","Unknown","Unknown"
"1508","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1509","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"1510","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1511","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1512","Unknown","CD3+ T cells","Unknown","Unknown"
"1513","Unknown","CD3+ T cells","Unknown","Unknown"
"1514","immune cells","CD3+ T cells","Unknown","Unknown"
"1515","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1516","Unknown","Unknown","Unknown","Unknown"
"1517","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1518","Unknown","CD3+ T cells","Unknown","Unknown"
"1519","immune cells","CD3+ T cells","Unknown","Unknown"
"1520","immune cells","CD3+ T cells","Unknown","Unknown"
"1521","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1522","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1523","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1524","immune cells","CD3+ T cells","Unknown","Tregs"
"1525","immune cells","CD3+ T cells","Unknown","Unknown"
"1526","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1527","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1528","Unknown","CD3+ T cells","Unknown","Unknown"
"1529","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1530","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1531","Unknown","CD3+ T cells","Unknown","Unknown"
"1532","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1533","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1534","Unknown","Unknown","Unknown","Unknown"
"1535","immune cells","CD3+ T cells","Unknown","Unknown"
"1536","Unknown","CD3+ T cells","Unknown","Unknown"
"1537","Unknown","CD3+ T cells","Unknown","Unknown"
"1538","Unknown","CD3+ T cells","Unknown","Unknown"
"1539","Unknown","Unknown","Unknown","Unknown"
"1540","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1541","immune cells","CD3+ T cells","Unknown","Unknown"
"1542","Unknown","CD3+ T cells","Unknown","Unknown"
"1543","immune cells","CD15+ granulocytes","Unknown","Unknown"
"1544","Unknown","Unknown","Unknown","Unknown"
"1545","Unknown","Unknown","Unknown","Unknown"
"1546","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1547","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1548","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1549","immune cells","CD3+ T cells","Unknown","Unknown"
"1550","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"1551","Unknown","CD3+ T cells","Unknown","Unknown"
"1552","Unknown","CD3+ T cells","Unknown","Unknown"
"1553","Unknown","Unknown","Unknown","Unknown"
"1554","Unknown","Unknown","Unknown","Unknown"
"1555","immune cells","CD3+ T cells","Unknown","Unknown"
"1556","Unknown","Unknown","Unknown","Unknown"
"1557","Unknown","CD3+ T cells","Unknown","Unknown"
"1558","Unknown","CD3+ T cells","Unknown","Unknown"
"1559","Unknown","Unknown","Unknown","Unknown"
"1560","Unknown","Unknown","Unknown","Unknown"
"1561","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1562","Unknown","Unknown","Unknown","Unknown"
"1563","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1564","Unknown","CD3+ T cells","Unknown","Unknown"
"1565","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1566","immune cells","CD3+ T cells","Unknown","Unknown"
"1567","Unknown","CD3+ T cells","Unknown","Unknown"
"1568","Unknown","Unknown","Unknown","Unknown"
"1569","Unknown","Unknown","Unknown","Unknown"
"1570","Unknown","Unknown","Unknown","Unknown"
"1571","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"1572","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"1573","Unknown","plasma cells","Unknown","Unknown"
"1574","Unknown","Unknown","Unknown","Unknown"
"1575","Unknown","CD3+ T cells","Unknown","Tregs"
"1576","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1577","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1578","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1579","immune cells","CD3+ T cells","Unknown","Tregs"
"1580","Unknown","CD3+ T cells","CD4+ T cells","Tregs"
"1581","immune cells","CD3+ T cells","Unknown","Tregs"
"1582","Unknown","CD3+ T cells","CD4+ T cells","Tregs"
"1583","Unknown","CD3+ T cells","Unknown","Tregs"
"1584","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1585","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1586","Unknown","CD3+ T cells","Unknown","Tregs"
"1587","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1588","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1589","Unknown","CD3+ T cells","CD4+ T cells","Tregs"
"1590","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1591","Unknown","Unknown","Unknown","Unknown"
"1592","Unknown","CD3+ T cells","CD4+ T cells","Tregs"
"1593","immune cells","CD3+ T cells","Unknown","Tregs"
"1594","Unknown","CD3+ T cells","Unknown","Tregs"
"1595","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1596","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1597","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1598","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1599","immune cells","CD3+ T cells","Unknown","Tregs"
"1600","Unknown","CD3+ T cells","Unknown","Tregs"
"1601","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1602","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1603","Unknown","Unknown","Unknown","Unknown"
"1604","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1605","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1606","Unknown","CD3+ T cells","CD4+ T cells","Tregs"
"1607","Unknown","Unknown","Unknown","Unknown"
"1608","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1609","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"1610","immune cells","CD3+ T cells","Unknown","Unknown"
"1611","immune cells","CD15+ granulocytes","Unknown","Unknown"
"1612","Unknown","Unknown","Unknown","Unknown"
"1613","immune cells","Unknown","Unknown","Unknown"
"1614","Unknown","Unknown","Unknown","Unknown"
"1615","Unknown","Unknown","Unknown","Unknown"
"1616","Unknown","Unknown","Unknown","Unknown"
"1617","Unknown","Unknown","Unknown","Unknown"
"1618","aSMA+ stroma","Unknown","Unknown","Unknown"
"1619","Unknown","CD3+ T cells","Unknown","Unknown"
"1620","Unknown","CD3+ T cells","Unknown","Unknown"
"1621","Unknown","Unknown","Unknown","Unknown"
"1622","aSMA+ stroma","Unknown","Unknown","Unknown"
"1623","Unknown","Unknown","Unknown","Unknown"
"1624","aSMA+ stroma","Unknown","Unknown","Unknown"
"1625","aSMA+ stroma","Unknown","Unknown","Unknown"
"1626","aSMA+ stroma","Unknown","Unknown","Unknown"
"1627","aSMA+ stroma","Unknown","Unknown","Unknown"
"1628","aSMA+ stroma","Unknown","Unknown","Unknown"
"1629","aSMA+ stroma","Unknown","Unknown","Unknown"
"1630","aSMA+ stroma","Unknown","Unknown","Unknown"
"1631","aSMA+ stroma","Unknown","Unknown","Unknown"
"1632","aSMA+ stroma","Unknown","Unknown","Unknown"
"1633","Unknown","Unknown","Unknown","Unknown"
"1634","aSMA+ stroma","Unknown","Unknown","Unknown"
"1635","Unknown","Unknown","Unknown","Unknown"
"1636","aSMA+ stroma","Unknown","Unknown","Unknown"
"1637","aSMA+ stroma","Unknown","Unknown","Unknown"
"1638","Unknown","Unknown","Unknown","Unknown"
"1639","Unknown","Unknown","Unknown","Unknown"
"1640","aSMA+ stroma","Unknown","Unknown","Unknown"
"1641","Unknown","CD15+ granulocytes","Unknown","Unknown"
"1642","aSMA+ stroma","Unknown","Unknown","Unknown"
"1643","Unknown","Unknown","Unknown","Unknown"
"1644","aSMA+ stroma","Unknown","Unknown","Unknown"
"1645","aSMA+ stroma","Unknown","Unknown","Unknown"
"1646","aSMA+ stroma","Unknown","Unknown","Unknown"
"1647","aSMA+ stroma","Unknown","Unknown","Unknown"
"1648","aSMA+ stroma","Unknown","Unknown","Unknown"
"1649","aSMA+ stroma","Unknown","Unknown","Unknown"
"1650","Unknown","CD3+ T cells","Unknown","Unknown"
"1651","aSMA+ stroma","Unknown","Unknown","Unknown"
"1652","Unknown","Unknown","Unknown","Unknown"
"1653","Unknown","Unknown","Unknown","Unknown"
"1654","aSMA+ stroma","Unknown","Unknown","Unknown"
"1655","aSMA+ stroma","Unknown","Unknown","Unknown"
"1656","Unknown","Unknown","Unknown","Unknown"
"1657","aSMA+ stroma","Unknown","Unknown","Unknown"
"1658","aSMA+ stroma","Unknown","Unknown","Unknown"
"1659","Unknown","Unknown","Unknown","Unknown"
"1660","Unknown","Unknown","Unknown","Unknown"
"1661","Unknown","Unknown","Unknown","Unknown"
"1662","Unknown","Unknown","Unknown","Unknown"
"1663","aSMA+ stroma","Unknown","Unknown","Unknown"
"1664","Unknown","Unknown","Unknown","Unknown"
"1665","aSMA+ stroma","Unknown","Unknown","Unknown"
"1666","aSMA+ stroma","Unknown","Unknown","Unknown"
"1667","immune cells","Unknown","Unknown","Unknown"
"1668","aSMA+ stroma","Unknown","Unknown","Unknown"
"1669","aSMA+ stroma","Unknown","Unknown","Unknown"
"1670","Unknown","Unknown","Unknown","Unknown"
"1671","aSMA+ stroma","Unknown","Unknown","Unknown"
"1672","aSMA+ stroma","Unknown","Unknown","Unknown"
"1673","Unknown","Unknown","Unknown","Unknown"
"1674","Unknown","CD15+ granulocytes","Unknown","Unknown"
"1675","Unknown","Unknown","Unknown","Unknown"
"1676","aSMA+ stroma","Unknown","Unknown","Unknown"
"1677","aSMA+ stroma","Unknown","Unknown","Unknown"
"1678","aSMA+ stroma","Unknown","Unknown","Unknown"
"1679","aSMA+ stroma","Unknown","Unknown","Unknown"
"1680","immune cells","CD15+ granulocytes","Unknown","Unknown"
"1681","Unknown","Unknown","Unknown","Unknown"
"1682","aSMA+ stroma","Unknown","Unknown","Unknown"
"1683","immune cells","Unknown","Unknown","Unknown"
"1684","aSMA+ stroma","Unknown","Unknown","Unknown"
"1685","Unknown","CD3+ T cells","Unknown","Unknown"
"1686","Unknown","Unknown","Unknown","Unknown"
"1687","aSMA+ stroma","Unknown","Unknown","Unknown"
"1688","aSMA+ stroma","Unknown","Unknown","Unknown"
"1689","aSMA+ stroma","Unknown","Unknown","Unknown"
"1690","aSMA+ stroma","Unknown","Unknown","Unknown"
"1691","Unknown","Unknown","Unknown","Unknown"
"1692","aSMA+ stroma","Unknown","Unknown","Unknown"
"1693","aSMA+ stroma","Unknown","Unknown","Unknown"
"1694","Unknown","Unknown","Unknown","Unknown"
"1695","aSMA+ stroma","Unknown","Unknown","Unknown"
"1696","Unknown","Unknown","Unknown","Unknown"
"1697","aSMA+ stroma","Unknown","Unknown","Unknown"
"1698","Unknown","CD15+ granulocytes","Unknown","Unknown"
"1699","Unknown","CD15+ granulocytes","Unknown","Unknown"
"1700","aSMA+ stroma","Unknown","Unknown","Unknown"
"1701","aSMA+ stroma","Unknown","Unknown","Unknown"
"1702","aSMA+ stroma","Unknown","Unknown","Unknown"
"1703","aSMA+ stroma","Unknown","Unknown","Unknown"
"1704","aSMA+ stroma","Unknown","Unknown","Unknown"
"1705","aSMA+ stroma","Unknown","Unknown","Unknown"
"1706","aSMA+ stroma","Unknown","Unknown","Unknown"
"1707","aSMA+ stroma","Unknown","Unknown","Unknown"
"1708","Unknown","Unknown","Unknown","Unknown"
"1709","aSMA+ stroma","Unknown","Unknown","Unknown"
"1710","aSMA+ stroma","Unknown","Unknown","Unknown"
"1711","aSMA+ stroma","Unknown","Unknown","Unknown"
"1712","aSMA+ stroma","Unknown","Unknown","Unknown"
"1713","aSMA+ stroma","Unknown","Unknown","Unknown"
"1714","aSMA+ stroma","Unknown","Unknown","Unknown"
"1715","aSMA+ stroma","Unknown","Unknown","Unknown"
"1716","Unknown","Unknown","Unknown","Unknown"
"1717","aSMA+ stroma","Unknown","Unknown","Unknown"
"1718","aSMA+ stroma","Unknown","Unknown","Unknown"
"1719","aSMA+ stroma","Unknown","Unknown","Unknown"
"1720","Unknown","Unknown","Unknown","Unknown"
"1721","Unknown","plasma cells","Unknown","Unknown"
"1722","aSMA+ stroma","Unknown","Unknown","Unknown"
"1723","Unknown","CD3+ T cells","CD4+ T cells","Unknown"
"1724","aSMA+ stroma","Unknown","Unknown","Unknown"
"1725","aSMA+ stroma","Unknown","Unknown","Unknown"
"1726","aSMA+ stroma","Unknown","Unknown","Unknown"
"1727","Unknown","Unknown","Unknown","Unknown"
"1728","aSMA+ stroma","Unknown","Unknown","Unknown"
"1729","Unknown","Unknown","Unknown","Unknown"
"1730","aSMA+ stroma","Unknown","Unknown","Unknown"
"1731","aSMA+ stroma","Unknown","Unknown","Unknown"
"1732","aSMA+ stroma","Unknown","Unknown","Unknown"
"1733","aSMA+ stroma","Unknown","Unknown","Unknown"
"1734","aSMA+ stroma","Unknown","Unknown","Unknown"
"1735","Unknown","Unknown","Unknown","Unknown"
"1736","Unknown","Unknown","Unknown","Unknown"
"1737","aSMA+ stroma","Unknown","Unknown","Unknown"
"1738","aSMA+ stroma","Unknown","Unknown","Unknown"
"1739","Unknown","Unknown","Unknown","Unknown"
"1740","Unknown","Unknown","Unknown","Unknown"
"1741","Unknown","Unknown","Unknown","Unknown"
"1742","aSMA+ stroma","Unknown","Unknown","Unknown"
"1743","Unknown","Unknown","Unknown","Unknown"
"1744","aSMA+ stroma","Unknown","Unknown","Unknown"
"1745","aSMA+ stroma","Unknown","Unknown","Unknown"
"1746","aSMA+ stroma","Unknown","Unknown","Unknown"
"1747","Unknown","Unknown","Unknown","Unknown"
"1748","Unknown","Unknown","Unknown","Unknown"
"1749","aSMA+ stroma","Unknown","Unknown","Unknown"
"1750","immune cells","Unknown","Unknown","Unknown"
"1751","aSMA+ stroma","Unknown","Unknown","Unknown"
"1752","aSMA+ stroma","Unknown","Unknown","Unknown"
"1753","aSMA+ stroma","Unknown","Unknown","Unknown"
"1754","aSMA+ stroma","Unknown","Unknown","Unknown"
"1755","aSMA+ stroma","Unknown","Unknown","Unknown"
"1756","aSMA+ stroma","Unknown","Unknown","Unknown"
"1757","aSMA+ stroma","Unknown","Unknown","Unknown"
"1758","aSMA+ stroma","Unknown","Unknown","Unknown"
"1759","aSMA+ stroma","Unknown","Unknown","Unknown"
"1760","Unknown","Unknown","Unknown","Unknown"
"1761","aSMA+ stroma","Unknown","Unknown","Unknown"
"1762","aSMA+ stroma","Unknown","Unknown","Unknown"
"1763","aSMA+ stroma","Unknown","Unknown","Unknown"
"1764","Unknown","Unknown","Unknown","Unknown"
"1765","Unknown","Unknown","Unknown","Unknown"
"1766","aSMA+ stroma","Unknown","Unknown","Unknown"
"1767","aSMA+ stroma","Unknown","Unknown","Unknown"
"1768","immune cells","Unknown","Unknown","Unknown"
"1769","aSMA+ stroma","Unknown","Unknown","Unknown"
"1770","Unknown","Unknown","Unknown","Unknown"
"1771","aSMA+ stroma","Unknown","Unknown","Unknown"
"1772","Unknown","Unknown","Unknown","Unknown"
"1773","immune cells","Unknown","Unknown","Unknown"
"1774","aSMA+ stroma","Unknown","Unknown","Unknown"
"1775","Unknown","Unknown","Unknown","Unknown"
"1776","aSMA+ stroma","Unknown","Unknown","Unknown"
"1777","Unknown","Unknown","Unknown","Unknown"
"1778","aSMA+ stroma","Unknown","Unknown","Unknown"
"1779","Unknown","Unknown","Unknown","Unknown"
"1780","immune cells","Unknown","Unknown","Unknown"
"1781","Unknown","Unknown","Unknown","Unknown"
"1782","Unknown","Unknown","Unknown","Unknown"
"1783","aSMA+ stroma","Unknown","Unknown","Unknown"
"1784","aSMA+ stroma","Unknown","Unknown","Unknown"
"1785","aSMA+ stroma","Unknown","Unknown","Unknown"
"1786","aSMA+ stroma","Unknown","Unknown","Unknown"
"1787","aSMA+ stroma","Unknown","Unknown","Unknown"
"1788","Unknown","Unknown","Unknown","Unknown"
"1789","aSMA+ stroma","Unknown","Unknown","Unknown"
"1790","Unknown","Unknown","Unknown","Unknown"
"1791","aSMA+ stroma","Unknown","Unknown","Unknown"
"1792","aSMA+ stroma","Unknown","Unknown","Unknown"
"1793","Unknown","Unknown","Unknown","Unknown"
"1794","aSMA+ stroma","Unknown","Unknown","Unknown"
"1795","Unknown","Unknown","Unknown","Unknown"
"1796","aSMA+ stroma","Unknown","Unknown","Unknown"
"1797","aSMA+ stroma","Unknown","Unknown","Unknown"
"1798","aSMA+ stroma","Unknown","Unknown","Unknown"
"1799","Unknown","Unknown","Unknown","Unknown"
"1800","aSMA+ stroma","Unknown","Unknown","Unknown"
"1801","aSMA+ stroma","Unknown","Unknown","Unknown"
"1802","aSMA+ stroma","Unknown","Unknown","Unknown"
"1803","aSMA+ stroma","Unknown","Unknown","Unknown"
"1804","aSMA+ stroma","Unknown","Unknown","Unknown"
"1805","immune cells","Unknown","Unknown","Unknown"
"1806","aSMA+ stroma","Unknown","Unknown","Unknown"
"1807","Unknown","Unknown","Unknown","Unknown"
"1808","aSMA+ stroma","Unknown","Unknown","Unknown"
"1809","aSMA+ stroma","Unknown","Unknown","Unknown"
"1810","immune cells","Unknown","Unknown","Unknown"
"1811","Unknown","Unknown","Unknown","Unknown"
"1812","aSMA+ stroma","Unknown","Unknown","Unknown"
"1813","aSMA+ stroma","Unknown","Unknown","Unknown"
"1814","aSMA+ stroma","Unknown","Unknown","Unknown"
"1815","Unknown","Unknown","Unknown","Unknown"
"1816","immune cells","CD15+ granulocytes","Unknown","Unknown"
"1817","aSMA+ stroma","Unknown","Unknown","Unknown"
"1818","aSMA+ stroma","Unknown","Unknown","Unknown"
"1819","Unknown","Unknown","Unknown","Unknown"
"1820","immune cells","Unknown","Unknown","Unknown"
"1821","aSMA+ stroma","Unknown","Unknown","Unknown"
"1822","Unknown","Unknown","Unknown","Unknown"
"1823","Unknown","Unknown","Unknown","Unknown"
"1824","aSMA+ stroma","Unknown","Unknown","Unknown"
"1825","aSMA+ stroma","Unknown","Unknown","Unknown"
"1826","aSMA+ stroma","Unknown","Unknown","Unknown"
"1827","aSMA+ stroma","Unknown","Unknown","Unknown"
"1828","immune cells","Unknown","Unknown","Unknown"
"1829","aSMA+ stroma","Unknown","Unknown","Unknown"
"1830","aSMA+ stroma","Unknown","Unknown","Unknown"
"1831","aSMA+ stroma","Unknown","Unknown","Unknown"
"1832","Unknown","Unknown","Unknown","Unknown"
"1833","aSMA+ stroma","Unknown","Unknown","Unknown"
"1834","aSMA+ stroma","Unknown","Unknown","Unknown"
"1835","Unknown","Unknown","Unknown","Unknown"
"1836","Unknown","Unknown","Unknown","Unknown"
"1837","aSMA+ stroma","Unknown","Unknown","Unknown"
"1838","Unknown","CD15+ granulocytes","Unknown","Unknown"
"1839","Unknown","Unknown","Unknown","Unknown"
"1840","immune cells","Unknown","Unknown","Unknown"
"1841","aSMA+ stroma","Unknown","Unknown","Unknown"
"1842","immune cells","Unknown","Unknown","Unknown"
"1843","aSMA+ stroma","Unknown","Unknown","Unknown"
"1844","Unknown","Unknown","Unknown","Unknown"
"1845","immune cells","Unknown","Unknown","Unknown"
"1846","Unknown","Unknown","Unknown","Unknown"
"1847","aSMA+ stroma","Unknown","Unknown","Unknown"
"1848","aSMA+ stroma","Unknown","Unknown","Unknown"
"1849","aSMA+ stroma","Unknown","Unknown","Unknown"
"1850","Unknown","Unknown","Unknown","Unknown"
"1851","aSMA+ stroma","Unknown","Unknown","Unknown"
"1852","aSMA+ stroma","Unknown","Unknown","Unknown"
"1853","aSMA+ stroma","Unknown","Unknown","Unknown"
"1854","aSMA+ stroma","Unknown","Unknown","Unknown"
"1855","Unknown","Unknown","Unknown","Unknown"
"1856","Unknown","Unknown","Unknown","Unknown"
"1857","aSMA+ stroma","Unknown","Unknown","Unknown"
"1858","immune cells","Unknown","Unknown","Unknown"
"1859","aSMA+ stroma","Unknown","Unknown","Unknown"
"1860","aSMA+ stroma","Unknown","Unknown","Unknown"
"1861","aSMA+ stroma","Unknown","Unknown","Unknown"
"1862","aSMA+ stroma","Unknown","Unknown","Unknown"
"1863","Unknown","Unknown","Unknown","Unknown"
"1864","aSMA+ stroma","Unknown","Unknown","Unknown"
"1865","aSMA+ stroma","Unknown","Unknown","Unknown"
"1866","aSMA+ stroma","Unknown","Unknown","Unknown"
"1867","Unknown","Unknown","Unknown","Unknown"
"1868","aSMA+ stroma","Unknown","Unknown","Unknown"
"1869","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"1870","aSMA+ stroma","Unknown","Unknown","Unknown"
"1871","aSMA+ stroma","Unknown","Unknown","Unknown"
"1872","aSMA+ stroma","Unknown","Unknown","Unknown"
"1873","Unknown","Unknown","Unknown","Unknown"
"1874","aSMA+ stroma","Unknown","Unknown","Unknown"
"1875","Unknown","Unknown","Unknown","Unknown"
"1876","aSMA+ stroma","Unknown","Unknown","Unknown"
"1877","aSMA+ stroma","Unknown","Unknown","Unknown"
"1878","Unknown","CD3+ T cells","CD4+ T cells","Unknown"
"1879","aSMA+ stroma","Unknown","Unknown","Unknown"
"1880","Unknown","Unknown","Unknown","Unknown"
"1881","aSMA+ stroma","Unknown","Unknown","Unknown"
"1882","aSMA+ stroma","Unknown","Unknown","Unknown"
"1883","aSMA+ stroma","Unknown","Unknown","Unknown"
"1884","aSMA+ stroma","Unknown","Unknown","Unknown"
"1885","aSMA+ stroma","Unknown","Unknown","Unknown"
"1886","aSMA+ stroma","Unknown","Unknown","Unknown"
"1887","aSMA+ stroma","Unknown","Unknown","Unknown"
"1888","aSMA+ stroma","Unknown","Unknown","Unknown"
"1889","immune cells","Unknown","Unknown","Unknown"
"1890","Unknown","Unknown","Unknown","Unknown"
"1891","Unknown","Unknown","Unknown","Unknown"
"1892","Unknown","Unknown","Unknown","Unknown"
"1893","aSMA+ stroma","Unknown","Unknown","Unknown"
"1894","aSMA+ stroma","Unknown","Unknown","Unknown"
"1895","Unknown","Unknown","Unknown","Unknown"
"1896","aSMA+ stroma","Unknown","Unknown","Unknown"
"1897","aSMA+ stroma","Unknown","Unknown","Unknown"
"1898","aSMA+ stroma","Unknown","Unknown","Unknown"
"1899","Unknown","Unknown","Unknown","Unknown"
"1900","aSMA+ stroma","Unknown","Unknown","Unknown"
"1901","aSMA+ stroma","Unknown","Unknown","Unknown"
"1902","aSMA+ stroma","Unknown","Unknown","Unknown"
"1903","aSMA+ stroma","Unknown","Unknown","Unknown"
"1904","aSMA+ stroma","Unknown","Unknown","Unknown"
"1905","Unknown","Unknown","Unknown","Unknown"
"1906","aSMA+ stroma","Unknown","Unknown","Unknown"
"1907","Unknown","Unknown","Unknown","Unknown"
"1908","Unknown","Unknown","Unknown","Unknown"
"1909","Unknown","Unknown","Unknown","Unknown"
"1910","aSMA+ stroma","Unknown","Unknown","Unknown"
"1911","aSMA+ stroma","Unknown","Unknown","Unknown"
"1912","Unknown","Unknown","Unknown","Unknown"
"1913","aSMA+ stroma","Unknown","Unknown","Unknown"
"1914","Unknown","Unknown","Unknown","Unknown"
"1915","Unknown","Unknown","Unknown","Unknown"
"1916","Unknown","Unknown","Unknown","Unknown"
"1917","aSMA+ stroma","Unknown","Unknown","Unknown"
"1918","aSMA+ stroma","Unknown","Unknown","Unknown"
"1919","aSMA+ stroma","Unknown","Unknown","Unknown"
"1920","aSMA+ stroma","Unknown","Unknown","Unknown"
"1921","Unknown","Unknown","Unknown","Unknown"
"1922","aSMA+ stroma","Unknown","Unknown","Unknown"
"1923","Unknown","Unknown","Unknown","Unknown"
"1924","aSMA+ stroma","Unknown","Unknown","Unknown"
"1925","aSMA+ stroma","Unknown","Unknown","Unknown"
"1926","aSMA+ stroma","Unknown","Unknown","Unknown"
"1927","aSMA+ stroma","Unknown","Unknown","Unknown"
"1928","Unknown","Unknown","Unknown","Unknown"
"1929","Unknown","Unknown","Unknown","Unknown"
"1930","aSMA+ stroma","Unknown","Unknown","Unknown"
"1931","Unknown","Unknown","Unknown","Unknown"
"1932","Unknown","Unknown","Unknown","Unknown"
"1933","aSMA+ stroma","Unknown","Unknown","Unknown"
"1934","aSMA+ stroma","Unknown","Unknown","Unknown"
"1935","aSMA+ stroma","Unknown","Unknown","Unknown"
"1936","Unknown","Unknown","Unknown","Unknown"
"1937","Unknown","Unknown","Unknown","Unknown"
"1938","Unknown","Unknown","Unknown","Unknown"
"1939","aSMA+ stroma","Unknown","Unknown","Unknown"
"1940","aSMA+ stroma","Unknown","Unknown","Unknown"
"1941","Unknown","CD3+ T cells","CD4+ T cells","Unknown"
"1942","aSMA+ stroma","Unknown","Unknown","Unknown"
"1943","Unknown","Unknown","Unknown","Unknown"
"1944","aSMA+ stroma","Unknown","Unknown","Unknown"
"1945","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"1946","Unknown","Unknown","Unknown","Unknown"
"1947","aSMA+ stroma","Unknown","Unknown","Unknown"
"1948","aSMA+ stroma","Unknown","Unknown","Unknown"
"1949","Unknown","Unknown","Unknown","Unknown"
"1950","aSMA+ stroma","Unknown","Unknown","Unknown"
"1951","aSMA+ stroma","Unknown","Unknown","Unknown"
"1952","Unknown","Unknown","Unknown","Unknown"
"1953","aSMA+ stroma","Unknown","Unknown","Unknown"
"1954","aSMA+ stroma","Unknown","Unknown","Unknown"
"1955","aSMA+ stroma","Unknown","Unknown","Unknown"
"1956","aSMA+ stroma","Unknown","Unknown","Unknown"
