X,Y,CellID,ClusterID,EventID,File Name,Region,TMA_AB,TMA_12,Index in File,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,cell_id:cell_id,tile_nr:tile_nr,X,Y,X_withinTile:X_withinTile,Y_withinTile:Y_withinTile,Z:Z,size:size,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterSize,ClusterName,neighborhood10,CD4+ICOS+,CD4+Ki67+,CD4+PD-1+,CD68+CD163+ICOS+,CD68+CD163+Ki67+,CD68+CD163+PD-1+,CD68+ICOS+,CD68+Ki67+,CD68+PD-1+,CD8+ICOS+,CD8+Ki67+,CD8+PD-1+,Treg-ICOS+,Treg-Ki67+,Treg-PD-1+,neighborhood number final,neighborhood name
1093,919,215653,10659,31387,reg009_A,reg009,A,1,1545,2,5,9_A,137.4123383,351.7611694,152.6541595,1238.901489,67.00299072,0.008053383,1018.955383,2401.37793,0.158996776,160.3163757,7.175563812,11.71145916,109.798439,46.62103271,0.289921761,172.3037262,87.09779358,333.236084,0,87.73561859,0.364242971,1374.485229,283.1304626,0,2027.682739,560.0683594,926.5211792,144.5324402,135.9252167,60.51886749,167.5312958,0,1433.268799,172.1076813,0,28.24390221,21.00920296,25.19098091,0.598711431,96.21353149,0.084905662,445.2211304,517.5128784,197.7583923,0.197883114,243.5683441,2535.204346,103.5835266,0.00552232,2238,9,1093,919,1093,919,8,4346,1548.037964,112.8145447,51.73999023,3759.701904,0.014265992,2815.356934,73.97906494,33.26622009,2997.089355,5.968545914,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1118,698,215654,10659,31389,reg009_A,reg009,A,1,1547,2,5,9_A,132.00177,640.7351074,672.8133545,611.0769043,45.45523453,174.4312592,262.6245728,1391.560669,0,90.49420166,3.33086133,0,55.72203827,23.87501335,4.150372028,197.4460297,43.46315384,183.0496521,0.005425681,47.77382278,0,777.0739746,65.58479309,0,856.4075928,188.3125,0,49.23940277,90.92771149,136.7671509,35.34801483,0,566.8363037,58.98841095,0,20.3799057,64.79836273,27.33332253,0,180.3669586,0,466.9543762,994.1838989,97.10921478,8.914503098,162.345993,1055.436523,230.580719,0,2240,9,1118,698,1118,698,9,2341,897.2210083,57.00423431,2.651544094,2658.355225,0,1169.107666,35.26370621,22.12161446,1689.973022,5.936729908,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1127,257,215655,10659,31393,reg009_A,reg009,A,1,1551,2,5,9_A,71.21247864,278.9917908,191.5718231,1223.095459,75.11971283,0.809464753,1177.836182,2311.219238,0,157.9564972,5.005210876,0,178.4573822,40.82347488,0,232.4844666,81.72496796,0,0,92.07450104,0,1361.969604,335.1285706,0,1681.8125,431.4307251,3018.59375,68.43953705,131.667038,25.29224014,172.0231934,0,1651.755615,124.2533417,0,22.14993668,0,0,0,86.72866058,0,156.9298096,306.9291687,302.1368713,0,38.52715683,54.0476265,218.523819,0,2245,9,1127,257,1127,257,8,6785,2083.272461,67.86399841,0,5418.63916,0,1855.483276,68.56826782,22.39938164,3465.549805,5.676745415,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1129,233,215656,10659,31394,reg009_A,reg009,A,1,1552,2,5,9_A,42.05102158,151.3136292,90.22522736,1251.781128,50.7587471,0,597.3825684,1742.956299,0,101.1305161,4.754024982,0,53.29317856,27.34675026,0,117.820755,56.99825668,571.7888184,0,57.60100937,0,835.3498535,203.0598602,0,858.9212646,211.2167053,1280.1875,101.9067993,88.26535797,11.04777813,105.8192978,0,910.0612793,133.6257324,0,15.38712692,3.242313147,0,0,56.85466766,0,0,253.8359985,258.8187256,30.53703117,992.7301636,311.868103,135.0756226,0,2246,9,1129,233,1129,233,8,4633,1930.751465,74.94756317,0,4827.919434,0,979.6863403,50.68790436,20.92184258,2901.076416,5.665764332,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1115,855,215657,10659,31397,reg009_A,reg009,A,1,1555,2,5,9_A,161.9809113,23.33129311,31.47669601,965.4147339,96.00735474,139.9936523,600.4324341,1584.495361,0,119.9853973,5.065817833,0,509.2601929,33.62607956,0,204.0630646,121.6142731,525.6572876,0,73.09564972,0,940.6231079,134.0636139,0,990.3137817,213.8771362,605.923645,749.5343628,103.2477036,98.61339569,127.7448196,0,944.1364136,155.2568207,0,20.28085327,93.14411163,54.83321381,287.7760925,638.345459,0,0,1147.156494,146.8724976,0,152.9893646,744.8557739,76.91522217,0,2252,9,1115,855,1115,855,9,7070,3438.884766,78.34385681,0,3889.533203,0,901.0914917,59.42324066,32.94071198,3564.321289,5.504785538,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1111,1363,215658,10659,31401,reg009_A,reg009,A,1,1559,2,5,9_A,828.3418579,604.4144287,260.8015747,853.4359131,80.7244873,1.387755156,1003.2052,2210.397949,0.606009066,179.3117981,9.0589571,31.1428566,203.9625854,41.44671249,0.179138318,211.4109955,76.61338043,1293.326538,0,82.94161224,0.945011318,1323.860596,284.5521545,2.701247215,1795.105469,523.2034912,3577.737549,425.1740417,139.6768646,240.6593018,148.8406982,0,1381.955811,176.405899,0,27.78514671,148.3616791,400.8843689,19.19727898,91.31689453,51.86167908,442.6224365,976.7896729,297.2550964,15.97732449,76.28344727,1472.067993,304.1281128,2.166666746,2256,9,1111,1363,1111,1363,9,1764,2166.460938,223.9070282,957.0912476,2121.177979,56.15872955,1381.040771,82.99886322,30.90986443,3425.279541,6.221277237,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1129,689,215659,10659,31404,reg009_A,reg009,A,1,1562,2,5,9_A,12.08590031,86.03524017,194.277359,1038.782837,50.47731781,0,1274.945435,2615.836182,17.01991272,135.1466217,7.463153839,8.570784569,99.36376953,36.35868835,0,105.3412704,68.80664825,0,0,74.09423828,1.279595494,1245.792603,402.5850525,0.331245452,1629.303467,446.9111633,3062.00293,25.60159874,117.8864288,0,198.463974,0.444905221,1959.689575,189.0540314,0.370072722,22.35040283,0,0,0.445540994,92.29319,0,0,313.4681702,265.4884949,0,46.03601837,692.9295654,198.4158783,0,2259,9,1129,689,1129,689,8,1561,1121.55896,70.18865204,0,2474.442383,0,1959.913574,65.07473755,22.75478363,2133.854004,5.96710825,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1100,1423,215660,10659,31407,reg009_A,reg009,A,1,1565,2,5,9_A,74.8144989,149.3616486,229.0946808,1326.886597,115.850647,0,1280.678589,2508.991943,0.191385224,138.1628418,6.431897163,10.50180149,243.0049133,52.87672806,0.017095614,366.1307373,99.63228607,239.0682678,0,116.8763885,0.091315046,1809.011963,289.7529602,0,2409.770996,864.4884033,1987.344849,124.6591415,118.1210938,19.57807732,142.6860504,0,1057.779785,194.2691193,0,25.78549194,14.70512676,29.3661747,0.091003783,83.17920685,0,118.5308609,395.4129333,237.1277466,0.095364042,34.21406937,461.5696411,216.9594421,0,2262,9,1100,1423,1100,1423,9,1782,6252.842285,86.5107193,43.36813736,2449.012695,0.02660457,1801.82959,78.58216095,34.6372261,7283.180176,5.440612793,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1107,1400,215661,10659,31409,reg009_A,reg009,A,1,1567,2,5,9_A,245.2107239,277.2937317,299.6699524,1659.812134,130.3845673,0.24412109,1361.427612,2867.316895,0.414830863,218.6668243,6.415108204,34.80262756,313.039093,51.57844925,0.096046045,602.7671509,138.457077,374.6723938,0,119.2147751,1.260476947,1799.037231,322.8883057,0,1863.794312,544.7993164,2218.728271,582.2124023,114.9320374,41.20708466,161.9110565,0,1577.057373,182.1751251,0,25.27472687,68.19942474,135.0180969,0.789062917,89.98704529,2.657707691,210.3412018,369.8162231,263.4230652,1.934139132,47.5579834,689.8067017,249.2151794,0,2266,9,1107,1400,1107,1400,9,1557,5926.902832,123.556778,170.8326569,5783.272461,2.598130941,1519.609253,78.24182892,37.97204971,7186.395996,5.578937054,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1139,335,215662,10659,31411,reg009_A,reg009,A,1,1569,2,5,9_A,32.06958771,123.3067551,133.3362885,989.0372925,69.70288086,0,886.2008057,2045.558594,0,256.865448,4.833733082,4.626507282,78.17385864,41.35419464,0.305713773,140.3650818,78.22807312,31.60242844,0.354021162,79.29682922,0,1095.152588,315.0673218,0,1445.0979,404.5879517,1522.340576,30.56032944,105.4944153,14.03322411,140.1067657,0,1197.227905,129.9094238,0.225432947,23.9973793,3.379355907,4.190730572,0,92.48744965,0,103.3507156,294.1133728,168.5112152,0,61.39562988,244.7931061,166.5414886,0,2268,9,1139,335,1139,335,8,6884,1462.147339,84.52523804,73.16312408,3099.269775,0,1928.470215,64.12693787,25.81264496,2909.620361,5.567521095,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1127,831,215663,10659,31415,reg009_A,reg009,A,1,1573,2,5,9_A,125.3796616,350.2965088,124.3693161,1184.108032,65.8239212,27.50726509,1003.008667,2363.519775,0,177.7676239,6.572903633,7.784974575,284.3326416,40.03133774,0,209.0876007,84.24035645,54.11286926,0.01012632,79.2590332,0,1224.894775,333.1976318,0,2052.395264,543.4625244,2421.224609,112.8377533,143.2558289,73.1297226,185.8453064,0,1633.29126,157.2293243,0,27.39980316,1.826238871,25.15242577,0,240.5037384,0,674.87677,706.5020752,204.9949341,0,110.9865494,365.9830322,227.7755432,0,2273,9,1127,831,1127,831,9,4350,1604.824097,92.66983795,5.771048546,2406.731201,0,2066.245605,74.58119202,28.07032013,2830.653564,5.940809727,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1121,1211,215664,10659,31425,reg009_A,reg009,A,1,1583,2,5,9_A,235.7425232,287.6757507,122.0409698,524.4924316,48.09303665,6.903277397,462.0171204,1240.926636,1.18471396,144.7589722,8.631256104,29.57046509,132.1239624,37.78938675,2.796325207,135.7295532,58.14441299,1248.279541,0,60.26726151,3.372216225,647.2858887,121.1903076,0.305473149,1048.522095,202.0596313,809.0097656,189.1796875,89.80732727,148.661499,99.16239929,0.012122232,543.9246216,121.2686157,0.046678014,20.84667206,71.12742615,111.383934,16.27618027,63.68844986,9.376027107,1237.275024,1073.949585,208.5506287,32.38330078,189.0348663,90.3421402,107.4338455,4.453255177,2284,9,1121,1211,1121,1211,9,2740,1165.873901,99.5067749,228.89711,1303.096313,9.011702538,1077.647705,68.36945343,26.52717209,2379.208496,6.030050278,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1150,237,215665,10659,31426,reg009_A,reg009,A,1,1584,2,5,9_A,5.557907581,63.25066757,100.277153,719.3143311,67.51741791,2.652528286,906.0170898,1932.349487,3.359048367,105.2109909,4.144329548,9.456821442,77.90679932,32.52628326,5.998752117,131.2006531,66.85889435,204.4042053,0.001101282,74.01174927,7.475759506,959.9483032,287.2365112,2.960815907,1612.522705,416.1045837,2113.807373,189.1950073,113.6559143,3.032463551,126.9056244,3.071026564,1360.286377,139.6006165,5.884809017,22.9869709,3.119433641,12.01224995,4.320086479,77.1837616,6.74805069,61.03484344,236.6181946,350.0323486,0.160009459,347.6836243,79.96063995,186.4821472,3.293094397,2285,9,1150,237,1150,237,8,2736,1226.910889,65.93639374,29.21535873,4407.962891,6.763396263,2197.968994,60.0933342,20.60731506,2255.900391,5.836479664,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1151,557,215666,10659,31430,reg009_A,reg009,A,1,1588,2,5,9_A,85.04399872,329.0432129,216.2127991,1399.19165,76.6780014,0.0024,1267.568848,2671.795898,0.0288,187.0140076,7.311600208,18.43400002,111.3171997,49.2052002,0.252799988,212.5635986,100.1643982,68.14600372,0,99.81159973,0.0128,1536.092407,371.4631958,0,2051.496826,526.2095947,1898.21521,134.7371979,162.0187988,45.71279907,192.9555969,0,1699.217651,149.2579956,0,30.32999992,16.68919945,32.66880035,1.376799941,98.23560333,0,268.7164001,397.7875977,190.6295929,0.466800004,56.3871994,185.9347992,202.6544037,0,2289,9,1151,557,1151,557,8,2500,2031.956421,84.87039948,1.9648,4460.895996,0.100400001,2173.039307,79.06439972,31.51519966,3791.706055,5.907028675,27817,smooth muscle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
1132,1227,215667,10659,31433,reg009_A,reg009,A,1,1591,2,5,9_A,69.66445923,122.2932816,123.8653183,1317.968872,64.96234131,0,741.0078125,2499.66333,0.395336956,191.110733,5.272417068,2.830175161,50.74570847,33.67350388,15.89373207,134.2518921,72.09003448,316.0488892,0.001005236,77.97450256,12.94769096,1367.299561,248.965683,0.183597028,666.1717529,223.7462921,1090.417603,39.04033279,93.39868164,25.22496223,93.26995087,0,1141.637573,195.6230774,0.089832485,20.91631699,16.27353668,28.98745918,2.446250916,54.0946579,1.157672167,0,2675.432617,91.32527161,0.395061105,200.3558502,875.782959,177.4176941,0.461335778,2294,9,1132,1227,1132,1227,8,2058,1992.219849,208.5779724,610.9388428,2700.802734,2.058677912,1486.974854,46.83864212,23.37385178,3358.276367,5.93913269,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1154,1076,215668,10659,31439,reg009_A,reg009,A,1,1597,2,5,9_A,0,24.02140045,70.33277893,639.4755859,44.31945038,0,504.0948792,1772.958374,0,63.67018127,4.709498405,0,34.59088898,33.25700378,0,76.91423035,59.65436554,143.0851746,0,54.41880417,0,686.1971436,179.3489075,0,375.0271301,143.2444,745.569458,0,71.41893005,0,77.90862274,0,493.072937,84.45508575,0,15.50445652,59.95173645,0,0,52.40323639,0,5.587077618,177.3172455,107.6902847,0,244.3746185,71.53224182,77.54225922,0,2301,9,1154,1076,1154,1076,9,1682,1095.128296,113.0637741,0,1240.877441,0,1382.135376,44.24862289,17.42638016,2457.570801,5.70721817,27817,smooth muscle,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Immune-infiltrated stroma
1167,255,215669,10659,31443,reg009_A,reg009,A,1,1601,2,5,9_A,164.9230042,392.4561462,208.5771179,1451.238281,61.18823242,0,1018.436584,2394.439209,0,164.1997833,7.660291195,1.56523025,52.24308014,34.8891983,0,194.1758881,67.60520172,161.0249634,0.000744,74.77505493,0,1351.221802,268.5836182,0,1725.178711,382.3560791,2894.90332,228.1851044,126.7194138,93.29089355,157.6790466,0,1530.668091,112.0669403,0,24.11312103,83.03403473,49.18966293,0,58.38324356,0,514.4436646,256.1854248,0,0,60.56604385,55.48740005,209.4391632,0,2306,9,1167,255,1167,255,8,8981,1933.949707,78.00392151,31.88744736,5230.108887,0,1502.27417,61.73918533,32.76713562,2973.084961,5.540996075,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1161,678,215670,10659,31447,reg009_A,reg009,A,1,1605,2,5,9_A,114.5627213,387.4557495,196.7992401,1430.085083,71.55800629,0.053068947,860.7730713,2423.586914,0.061274923,148.5254517,6.569373608,19.3420639,129.7805481,39.92224503,10.69769382,290.929657,82.59951782,60.22478104,0.061467621,70.7097168,0.143520325,1263.015259,264.1088257,0.031743843,1893.666626,558.4879761,1841.046875,144.7631836,112.3217697,75.96064758,163.4297791,0,1559.230957,172.9700012,0.002597224,23.78941154,188.5861511,65.73295593,7.08966732,83.63948822,0.350604206,242.042511,424.5299377,147.3938904,2.440836906,50.81908798,188.1612396,183.5582275,0.556534529,2310,9,1161,678,1161,678,9,3767,1721.01416,67.56157684,4.082835674,1931.087158,0.551415741,1515.201172,60.35251617,28.40308762,3118.514648,5.962558746,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1174,214,215671,10659,31451,reg009_A,reg009,A,1,1609,2,5,9_A,100.001503,253.0039978,143.0873413,1486.076294,74.17617798,33.34659576,618.9234009,2070.053711,3.484984875,256.6018372,11.68318272,22.90040016,129.5813293,45.32532501,2.704454422,310.2442322,85.31606293,932.5335083,0.287287295,87.3470993,7.942442417,1073.085571,156.6276245,0.696696699,1226.445435,224.1764221,720.6856689,196.4789734,99.55580902,130.4889832,121.7532501,0.548048019,911.413147,222.7077026,0.239989996,28.79379463,124.9869843,59.17242432,16.47422409,85.82707977,4.763763905,322.9039001,742.4581909,247.6191254,364.5768127,465.5773315,510.6248779,172.2234802,4.514514446,2314,9,1174,214,1174,214,8,3996,2839.963379,109.9331818,322.1704102,2589.371582,4.883132935,897.9561768,76.93518829,38.44294357,4638.773438,5.749865532,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1145,1420,215672,10659,31453,reg009_A,reg009,A,1,1611,2,5,9_A,94.69972229,273.7768555,275.0220337,1849.199097,113.37397,0,1551.858154,3511.1604,0,255.875351,8.578512192,28.96212196,282.5007019,56.27892685,0.059917357,507.6921387,113.0578537,1126.52478,0,121.9111557,0.079201102,2159.814697,392.4139099,0,2168.286621,785.170105,5032.475098,320.8071594,151.4862213,39.23829269,188.1405029,0,2050.665283,332.213501,0,34.22727203,199.5537262,71.73484802,2.287878752,97.71005249,0.297520667,246.0337524,2923.118408,278.4146118,0.533057868,51.06542587,368.1191406,395.523407,0.137741044,2317,9,1145,1420,1145,1420,9,1452,5317.260254,151.4965515,168.3932495,6959.358887,0.464187324,1853.003418,80.85261536,36.59228516,6499.869629,5.774781227,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1180,303,215673,10659,31457,reg009_A,reg009,A,1,1615,2,5,9_A,61.71162033,200.7986298,150.3217316,1116.694092,77.47932434,0,946.536499,2144.336426,0,123.4519196,6.047958374,0,118.3060379,40.68426514,0,192.8528137,83.91082764,21.00067902,0,87.0772171,0,1179.270874,289.8989868,0,1583.903564,392.1936646,964.5895996,81.35787964,120.5397339,41.61796951,157.9202881,0,1374.160156,141.8957672,0,24.44958878,11.9873848,9.973350525,0,125.5012589,0,513.4055176,384.9255676,200.8411407,0,39.54089355,106.5768509,148.9873199,0,2323,9,1180,303,1180,303,8,8220,2320.144287,76.22019196,20.30056953,3888.117432,0,1611.758179,71.22345734,27.8901844,3775.175537,5.549766064,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1159,846,215674,10659,31458,reg009_A,reg009,A,1,1616,2,5,9_A,107.150116,413.1101685,322.3786011,1602.815308,87.02560425,0.144685805,1933.029053,3432.748291,0.173002332,289.3355408,8.132660866,13.81497288,218.1889038,49.79325104,18.89177704,270.7401123,117.6737747,24.29790497,0,135.4759521,0.009309542,2238.333496,480.0089111,0,3499.670166,917.4569702,3358.616699,241.5694275,189.3405762,61.10240555,235.6567078,0,3112.679199,235.5632324,0,37.88324356,26.59076881,49.8033371,1.495733142,114.5779648,0.012024825,241.4449158,577.5159302,314.3355408,0.359193176,66.73545074,134.5729218,335.2024841,0.148952678,2324,9,1159,846,1159,846,9,2578,1594.279297,78.58339691,6.295189857,5941.20459,0.097362295,3648.45459,83.46276093,30.62257576,3092.128418,5.925338268,27817,smooth muscle,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Macrophage enriched
1167,740,215675,10659,31460,reg009_A,reg009,A,1,1618,2,5,9_A,132.2409058,442.3323975,249.8676147,1639.008179,80.63409424,0.211363643,1414.13269,3205.071045,0.058238637,242.1886292,8.213636398,22.02443123,213.1085205,49.62755585,0.732670426,294.833252,105.572731,55.97471619,0.016193181,98.90170288,0.079545453,1795.422729,430.7911987,0,2109.849365,560.9261475,3037.321533,188.2568207,151.0210266,69.69999695,221.4931793,0,2270.779053,168.6309662,0,33.9164772,31.53323936,65.11619568,3.682386398,107.0809631,0.232102275,235.7278442,558.3054199,261.9335327,1.011931777,69.07016754,191.0528412,192.5897675,0.275000006,2327,9,1167,740,1167,740,8,3520,1529.598267,83.15681458,10.26960182,2940.791992,0.470454544,2440.174805,80.35170746,35.64630508,3204.651123,6.044480324,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
1176,672,215676,10659,31461,reg009_A,reg009,A,1,1619,2,5,9_A,79.34970093,293.9608765,133.133728,964.4620972,42.82112503,0,680.5298462,1791.211182,0.014087831,177.0986176,5.810675621,10.29312801,60.14993286,26.20533752,0,125.9706497,44.50213242,43.03112411,0,62.48819733,0.094148181,875.6890869,190.4790802,0,1795.926147,406.9424438,1602.50061,146.8977203,87.1147995,44.25482941,134.8630066,0,1312.004395,86.24143219,0,21.40911865,0,36.88529968,1.273352146,65.82776642,0.122167237,178.1476288,328.5586548,149.4624329,0,27.40860748,0,188.9952698,0.045946535,2329,9,1176,672,1176,672,9,1750,827.9101563,51.8351593,10.58849621,1158.717651,0.198903173,1536.126099,51.22354889,20.76275826,1710.682495,6.032862663,27817,smooth muscle,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
1166,1073,215677,10659,31471,reg009_A,reg009,A,1,1629,2,5,9_A,96.34461212,203.2781219,77.45915985,532.6066895,42.38087463,6.29073,372.9770508,968.8361816,2.950520992,59.88932037,5.753370762,26.20503235,75.72698975,27.85944939,5.089203358,115.2373734,47.85420609,0,0.000739,41.90367126,9.381134987,470.9024658,98.32316589,2.306044579,721.8579102,152.1518097,1205.876343,75.35392761,79.5376358,71.36019135,88.97382355,2.255541086,410.2307434,0,2.150977612,15.81900406,0,40.80555725,6.39505291,50.91749573,7.395189285,194.5552673,366.8935852,65.73838806,17.82616806,481.6392517,72.48207855,70.13342285,5.81482935,2339,9,1166,1073,1166,1073,9,3686,1223.943115,123.8977661,145.1399994,427.8106689,6.846038818,1263.595459,43.93321228,20.80711746,2104.279541,5.608698845,27817,smooth muscle,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Immune-infiltrated stroma
1187,131,215678,10659,31475,reg009_A,reg009,A,1,1633,2,5,9_A,16.7229023,85.04599762,584.4856567,531.5332031,14.06963062,0,264.0719299,1307.09375,0,51.08744049,4.075387001,29.06562614,13.15433216,28.80526161,18.34987831,38.77850342,13.13196087,682.6549072,0,26.11160469,21.57040405,690.5394287,182.9533691,8.025005341,649.2932129,173.0320587,418.0012817,93.94322205,78.98579407,64.51180267,76.53266907,9.480856895,779.774353,0,21.04013824,20.22868919,80.54843903,34.68096542,0,14.53315067,19.28694344,1084.098755,295.0649109,0,10.23329639,0,62.74847794,55.89200211,9.390166283,2343,9,1187,131,1187,131,8,4582,1235.642578,39.44103241,23.35167694,11139.91797,18.78172684,872.1417236,38.09007645,22.62786484,1634.050171,4.871418953,27817,smooth muscle,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Macrophage enriched
1180,1004,215679,10659,31476,reg009_A,reg009,A,1,1634,2,5,9_A,43.58908844,201.2856293,207.4699402,1032.741089,74.37861633,0,1314.123047,1922.040649,0,131.6987762,6.091313839,6.579064369,162.6954346,44.11804199,0.113028951,145.3669281,82.98997498,104.5640335,0,78.63362885,0,1455.873657,375.836853,0,4050.210449,769.2154541,1511.579102,94.73830414,132.2917633,23.97494507,159.4081268,0,1637.213257,110.6391983,0,30.27171516,2.039532185,9.826280594,0.091314033,91.73441315,0,137.8975525,381.2745056,242.8608093,6.4738307,484.6224976,172.440979,187.8301849,0,2344,9,1180,1004,1180,1004,9,1796,1257.083008,114.3936539,29.36692619,2336.67041,0,3046.952637,70.15033722,26.76614761,2681.97998,5.934693336,27817,smooth muscle,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Immune-infiltrated stroma
1167,1378,215680,10659,31478,reg009_A,reg009,A,1,1636,2,5,9_A,469.7224426,315.8684692,312.8539734,826.1218872,71.29109955,5.517407894,891.0986328,1595.871338,0,77.42456818,6.318181992,40.27853012,93.67311096,38.41585922,0,123.1943893,61.65280533,916.0241699,0,65.61895752,1.46615088,877.491272,231.1421661,0,1045.044434,408.4584045,2168.378174,234.7388763,110.2978745,84.63153076,126.9980621,0,895.3065796,199.1499023,0,23.97195435,64.75434875,138.0754395,1.939071536,79.64603424,4.650870323,246.3075409,808.8336792,183.6818237,0.784332693,68.11025238,727.7688599,199.5396576,0.008704062,2346,9,1167,1378,1167,1378,9,1034,1774.540649,221.5135345,656.0783081,1592.317261,5.029013634,1718.381104,73.99226379,25.03868484,2934.182861,6.034723282,27817,smooth muscle,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
